Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,27 Feb 2025,37 Tampines Lane #09-XX,37 Tampines Lane,4,1696,2100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Feb 2025,11 Tampines Lane #11-XX,11 Tampines Lane,3,1787,1520000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,850,78.968,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Feb 2025,3 Tampines Lane #04-XX,3 Tampines Lane,3,1607,1470000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Feb 2025,9 Tampines Lane #05-XX,9 Tampines Lane,2,1700,988000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Feb 2025,57 Tampines Lane #05-XX,57 Tampines Lane,2,1722,1168000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Feb 2025,51 Tampines Lane #08-XX,51 Tampines Lane,3,1716,1570000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Feb 2025,41 Tampines Lane #04-XX,41 Tampines Lane,3,1747,1805000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Feb 2025,35 Tampines Lane #06-XX,35 Tampines Lane,2,1782,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Feb 2025,3 Tampines Lane #09-XX,3 Tampines Lane,3,1771,1830000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Feb 2025,27 Tampines Lane #11-XX,27 Tampines Lane,2,1821,1235000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Feb 2025,1 Tampines Lane #08-XX,1 Tampines Lane,2,1734,1176000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Jan 2025,53 Tampines Lane #08-XX,53 Tampines Lane,3,1716,1570000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Jan 2025,57 Tampines Lane #04-XX,57 Tampines Lane,3,1676,1588000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,947,87.979,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Jan 2025,45 Tampines Lane #11-XX,45 Tampines Lane,4,1743,2158000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Jan 2025,1 Tampines Lane #07-XX,1 Tampines Lane,2,1652,1120000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Jan 2025,35 Tampines Lane #06-XX,35 Tampines Lane,2,1725,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Jan 2025,51 Tampines Lane #03-XX,51 Tampines Lane,2,1622,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Jan 2025,39 Tampines Lane #06-XX,39 Tampines Lane,2,1755,1190000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Jan 2025,13 Tampines Lane #08-XX,13 Tampines Lane,2,1733,1175000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Jan 2025,31 Tampines Lane #03-XX,31 Tampines Lane,4,1752,2320000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Jan 2025,49 Tampines Lane #07-XX,49 Tampines Lane,2,1829,1240000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Jan 2025,23 Tampines Lane #12-XX,23 Tampines Lane,4,1774,2368000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Jan 2025,51 Tampines Lane #08-XX,51 Tampines Lane,2,1777,1205000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Jan 2025,31 Tampines Lane #07-XX,31 Tampines Lane,4,1768,2360000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Dec 2024,53 Tampines Lane #09-XX,53 Tampines Lane,4,1777,2200000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Dec 2024,1 Tampines Lane #11-XX,1 Tampines Lane,4,1770,2420000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1367,126.998,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Dec 2024,29 Tampines Lane #02-XX,29 Tampines Lane,5,1627,2750000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1690,157.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Dec 2024,45 Tampines Lane #06-XX,45 Tampines Lane,4,1684,2085000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Dec 2024,15 Tampines Lane #12-XX,15 Tampines Lane,3,1803,1650000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Dec 2024,45 Tampines Lane #08-XX,45 Tampines Lane,2,1836,1245000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Dec 2024,53 Tampines Lane #08-XX,53 Tampines Lane,3,1749,1600000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Dec 2024,57 Tampines Lane #07-XX,57 Tampines Lane,3,1786,1692000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,947,87.979,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Dec 2024,11 Tampines Lane #04-XX,11 Tampines Lane,2,1637,1110000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Dec 2024,43 Tampines Lane #08-XX,43 Tampines Lane,1,1707,790000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Dec 2024,3 Tampines Lane #02-XX,3 Tampines Lane,2,1571,930000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Dec 2024,53 Tampines Lane #05-XX,53 Tampines Lane,3,1716,1570000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Dec 2024,23 Tampines Lane #05-XX,23 Tampines Lane,4,1741,2305000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Dec 2024,11 Tampines Lane #11-XX,11 Tampines Lane,1,1735,803000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Dec 2024,41 Tampines Lane #02-XX,41 Tampines Lane,2,1600,930000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Dec 2024,39 Tampines Lane #03-XX,39 Tampines Lane,2,1622,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Dec 2024,35 Tampines Lane #09-XX,35 Tampines Lane,2,1747,1185000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Dec 2024,27 Tampines Lane #06-XX,27 Tampines Lane,3,1805,1865000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Nov 2024,11 Tampines Lane #05-XX,11 Tampines Lane,2,1647,975000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Nov 2024,27 Tampines Lane #08-XX,27 Tampines Lane,3,1761,1820000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Nov 2024,17 Tampines Lane #04-XX,17 Tampines Lane,3,1661,1520000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Nov 2024,19 Tampines Lane #04-XX,19 Tampines Lane,4,1775,2350000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Nov 2024,53 Tampines Lane #02-XX,53 Tampines Lane,1,1566,758500,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Nov 2024,1 Tampines Lane #03-XX,1 Tampines Lane,4,1688,2090000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Nov 2024,51 Tampines Lane #05-XX,51 Tampines Lane,1,1614,782000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Nov 2024,5 Tampines Lane #06-XX,5 Tampines Lane,2,1641,971500,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Nov 2024,55 Tampines Lane #12-XX,55 Tampines Lane,1,1750,810000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Nov 2024,57 Tampines Lane #05-XX,57 Tampines Lane,2,1691,1110000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Nov 2024,53 Tampines Lane #09-XX,53 Tampines Lane,3,1727,1580000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Nov 2024,23 Tampines Lane #09-XX,23 Tampines Lane,4,1772,2365000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Nov 2024,5 Tampines Lane #02-XX,5 Tampines Lane,3,1635,1690000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Nov 2024,53 Tampines Lane #02-XX,53 Tampines Lane,3,1683,1540000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Oct 2024,49 Tampines Lane #09-XX,49 Tampines Lane,2,1770,1200000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Oct 2024,43 Tampines Lane #10-XX,43 Tampines Lane,1,1728,800000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Oct 2024,57 Tampines Lane #08-XX,57 Tampines Lane,3,1795,1700000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,947,87.979,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Oct 2024,37 Tampines Lane #10-XX,37 Tampines Lane,2,1740,1180000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Oct 2024,49 Tampines Lane #12-XX,49 Tampines Lane,2,1834,1125000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,614,57.042,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Oct 2024,11 Tampines Lane #04-XX,11 Tampines Lane,3,1764,1500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,850,78.968,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Oct 2024,49 Tampines Lane #07-XX,49 Tampines Lane,1,1694,784000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Oct 2024,35 Tampines Lane #09-XX,35 Tampines Lane,3,1730,1415000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,818,75.995,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Oct 2024,39 Tampines Lane #07-XX,39 Tampines Lane,2,1712,1160888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Oct 2024,9 Tampines Lane #11-XX,9 Tampines Lane,3,1758,1494888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,850,78.968,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Oct 2024,39 Tampines Lane #02-XX,39 Tampines Lane,2,1504,1020000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Oct 2024,41 Tampines Lane #11-XX,41 Tampines Lane,2,1655,980000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Oct 2024,35 Tampines Lane #05-XX,35 Tampines Lane,4,1732,2200000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1270,117.987,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Oct 2024,49 Tampines Lane #02-XX,49 Tampines Lane,4,1656,2050000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Oct 2024,51 Tampines Lane #03-XX,51 Tampines Lane,3,1639,1500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Oct 2024,33 Tampines Lane #05-XX,33 Tampines Lane,4,1686,2250000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Oct 2024,21 Tampines Lane #06-XX,21 Tampines Lane,4,1744,2328000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Oct 2024,1 Tampines Lane #09-XX,1 Tampines Lane,2,1722,1168000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Oct 2024,45 Tampines Lane #03-XX,45 Tampines Lane,4,1616,2000000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Oct 2024,25 Tampines Lane #05-XX,25 Tampines Lane,3,1692,1840000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1087,100.986,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Oct 2024,25 Tampines Lane #07-XX,25 Tampines Lane,3,1737,1888888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1087,100.986,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Oct 2024,55 Tampines Lane #02-XX,55 Tampines Lane,2,1657,1124000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Sep 2024,55 Tampines Lane #11-XX,55 Tampines Lane,3,1743,1595000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Sep 2024,55 Tampines Lane #06-XX,55 Tampines Lane,2,1770,1200000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Sep 2024,57 Tampines Lane #10-XX,57 Tampines Lane,2,1696,1150000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Sep 2024,53 Tampines Lane #11-XX,53 Tampines Lane,3,1738,1590000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Sep 2024,51 Tampines Lane #07-XX,51 Tampines Lane,3,1683,1540000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
