Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,18 Nov 2025,27 TAMPINES LANE #03-XX,27 TAMPINES LANE,3,1829,1890000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Nov 2025,25 TAMPINES LANE #05-XX,25 TAMPINES LANE,2,1751,1150000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Nov 2025,13 TAMPINES LANE #10-XX,13 TAMPINES LANE,2,1755,1020000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Nov 2025,25 TAMPINES LANE #09-XX,25 TAMPINES LANE,2,1840,1248000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Nov 2025,43 TAMPINES LANE #10-XX,43 TAMPINES LANE,2,1738,1010000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Nov 2025,17 TAMPINES LANE #08-XX,17 TAMPINES LANE,3,1842,1685000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Oct 2025,47 TAMPINES LANE #08-XX,47 TAMPINES LANE,4,1938,2398888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Oct 2025,49 TAMPINES LANE #10-XX,49 TAMPINES LANE,1,1672,810000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,484,44.965,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Oct 2025,23 TAMPINES LANE #04-XX,23 TAMPINES LANE,4,1873,2500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Oct 2025,33 TAMPINES LANE #05-XX,33 TAMPINES LANE,4,1873,2500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Oct 2025,47 TAMPINES LANE #10-XX,47 TAMPINES LANE,2,1755,1190000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Oct 2025,35 TAMPINES LANE #11-XX,35 TAMPINES LANE,2,1843,1250000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Oct 2025,41 TAMPINES LANE #03-XX,41 TAMPINES LANE,1,1631,755000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Oct 2025,5 TAMPINES LANE #05-XX,5 TAMPINES LANE,3,1839,1900000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Oct 2025,53 TAMPINES LANE #10-XX,53 TAMPINES LANE,3,1864,1705000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Sep 2025,11 TAMPINES LANE #12-XX,11 TAMPINES LANE,3,1898,1920000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Sep 2025,49 TAMPINES LANE #10-XX,49 TAMPINES LANE,2,1724,1168888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Sep 2025,1 TAMPINES LANE #12-XX,1 TAMPINES LANE,2,1834,1125000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,614,57.042,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Sep 2025,47 TAMPINES LANE #12-XX,47 TAMPINES LANE,2,1793,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,614,57.042,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Sep 2025,13 TAMPINES LANE #03-XX,13 TAMPINES LANE,3,1892,1955000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Sep 2025,41 TAMPINES LANE #10-XX,41 TAMPINES LANE,1,1728,800000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Sep 2025,47 TAMPINES LANE #11-XX,47 TAMPINES LANE,3,1831,1675000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Sep 2025,3 TAMPINES LANE #05-XX,3 TAMPINES LANE,2,1784,1210000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Sep 2025,55 TAMPINES LANE #09-XX,55 TAMPINES LANE,3,1809,1655000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Sep 2025,57 TAMPINES LANE #09-XX,57 TAMPINES LANE,3,1846,1550000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,840,78.039,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Sep 2025,35 TAMPINES LANE #06-XX,35 TAMPINES LANE,2,1674,1135000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Sep 2025,53 TAMPINES LANE #05-XX,53 TAMPINES LANE,2,1753,1188888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Aug 2025,19 TAMPINES LANE #07-XX,19 TAMPINES LANE,4,1918,2540000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Aug 2025,11 TAMPINES LANE #12-XX,11 TAMPINES LANE,3,1823,1550000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,850,78.968,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Aug 2025,57 TAMPINES LANE #06-XX,57 TAMPINES LANE,3,1823,1570000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,861,79.99,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Aug 2025,41 TAMPINES LANE #09-XX,41 TAMPINES LANE,2,1755,1190000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Aug 2025,35 Tampines Lane #06-XX,35 Tampines Lane,3,1858,1920000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Aug 2025,55 Tampines Lane #05-XX,55 Tampines Lane,2,1718,1165000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Aug 2025,49 Tampines Lane #04-XX,49 Tampines Lane,3,1736,1588000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Aug 2025,37 Tampines Lane #08-XX,37 Tampines Lane,3,1840,2000000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1087,100.986,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Aug 2025,17 TAMPINES LANE #08-XX,17 TAMPINES LANE,4,1874,2380000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1270,117.987,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Aug 2025,37 Tampines Lane #05-XX,37 Tampines Lane,3,1784,1940000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1087,100.986,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Aug 2025,49 Tampines Lane #12-XX,49 Tampines Lane,3,1836,1680000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,31 Jul 2025,45 Tampines Lane #07-XX,45 Tampines Lane,3,1814,1660000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Jul 2025,1 Tampines Lane #12-XX,1 Tampines Lane,2,1837,1245888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jul 2025,37 Tampines Lane #02-XX,37 Tampines Lane,3,1757,1910000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1087,100.986,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Jul 2025,27 Tampines Lane #11-XX,27 Tampines Lane,2,1886,1278888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Jul 2025,51 Tampines Lane #06-XX,51 Tampines Lane,4,1826,2260000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Jul 2025,17 Tampines Lane #04-XX,17 Tampines Lane,2,1799,1220000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Jul 2025,21 Tampines Lane #02-XX,21 Tampines Lane,4,1716,2290000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Jul 2025,19 Tampines Lane #02-XX,19 Tampines Lane,4,1781,2358000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Jul 2025,15 Tampines Lane #06-XX,15 Tampines Lane,3,1807,1653000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Jul 2025,43 Tampines Lane #04-XX,43 Tampines Lane,2,1763,1025000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Jul 2025,31 Tampines Lane #09-XX,31 Tampines Lane,4,1903,2520000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Jul 2025,57 Tampines Lane #05-XX,57 Tampines Lane,2,1753,1188888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Jul 2025,15 Tampines Lane #07-XX,15 Tampines Lane,2,1720,1000000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Jun 2025,27 TAMPINES LANE #07-XX,27 TAMPINES LANE,3,1848,1910000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Jun 2025,51 Tampines Lane #12-XX,51 Tampines Lane,3,1875,1938000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Jun 2025,53 Tampines Lane #12-XX,53 Tampines Lane,4,1923,2380000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Jun 2025,51 Tampines Lane #07-XX,51 Tampines Lane,3,1839,1900000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Jun 2025,15 Tampines Lane #04-XX,15 Tampines Lane,3,1727,1580000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Jun 2025,49 Tampines Lane #10-XX,49 Tampines Lane,3,1749,1600000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Jun 2025,7 Tampines Lane #11-XX,7 Tampines Lane,1,1750,810000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Jun 2025,57 Tampines Lane #02-XX,57 Tampines Lane,2,1622,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Jun 2025,53 Tampines Lane #07-XX,53 Tampines Lane,2,1814,1230000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Jun 2025,41 Tampines Lane #10-XX,41 Tampines Lane,2,1763,1025000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Jun 2025,45 Tampines Lane #04-XX,45 Tampines Lane,4,1717,2125800,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Jun 2025,49 Tampines Lane #12-XX,49 Tampines Lane,3,1868,1930000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Jun 2025,3 Tampines Lane #08-XX,3 Tampines Lane,3,1785,1633000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Jun 2025,55 Tampines Lane #07-XX,55 Tampines Lane,3,1803,1650000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Jun 2025,11 Tampines Lane #02-XX,11 Tampines Lane,2,1519,1030000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 May 2025,41 Tampines Lane #09-XX,41 Tampines Lane,3,1888,1910000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 May 2025,37 Tampines Lane #03-XX,37 Tampines Lane,2,1696,1150000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
